1313	AMP	0.974
1314	NAMP	0.065
1315	AMP	0.946
1316	NAMP	0.055
1317	AMP	1.000
1318	AMP	0.889
1319	NAMP	0.064
1320	NAMP	0.327
1321	NAMP	0.131
1322	AMP	0.796
1323	AMP	0.758
1324	AMP	0.983
1325	AMP	0.913
1326	NAMP	0.007
1327	NAMP	0.055
1328	NAMP	0.147
1329	AMP	0.996
1330	AMP	1.000
1331	AMP	0.939
1332	NAMP	0.163
1333	NAMP	0.032
1334	AMP	0.859
1335	NAMP	0.008
1336	NAMP	0.033
1337	NAMP	0.023
1338	NAMP	0.002
1339	AMP	0.548
1340	NAMP	0.000
1341	AMP	0.998
1342	AMP	1.000
1343	AMP	0.791
1344	NAMP	0.235
1345	NAMP	0.079
1346	NAMP	0.013
1347	NAMP	0.419
1348	AMP	0.920
1349	AMP	0.717
1350	NAMP	0.008
1351	NAMP	0.206
1352	AMP	0.970
1353	NAMP	0.043
1354	NAMP	0.023
1355	NAMP	0.161
1356	AMP	1.000
1357	AMP	0.563
1358	AMP	0.791
1359	NAMP	0.014
1360	AMP	0.961
1361	NAMP	0.037
1362	AMP	0.998
1363	NAMP	0.012
1364	NAMP	0.344
1365	AMP	0.989
1366	NAMP	0.411
1367	AMP	0.919
1368	AMP	0.876
1369	NAMP	0.182
1370	NAMP	0.012
1371	NAMP	0.048
1372	NAMP	0.100
1373	AMP	0.975
1374	AMP	0.974
1375	NAMP	0.480
1376	AMP	0.759
1377	AMP	0.929
1378	AMP	0.957
1379	NAMP	0.459
1380	NAMP	0.303
1381	NAMP	0.150
1382	AMP	0.944
1383	AMP	0.987
1384	AMP	0.954
1385	NAMP	0.040
1386	NAMP	0.059
1387	AMP	0.947
1388	NAMP	0.237
1389	NAMP	0.123
1390	AMP	1.000
1391	AMP	0.822
1392	AMP	0.842
1393	NAMP	0.124
1394	NAMP	0.015
1395	AMP	0.965
1396	NAMP	0.000
1397	AMP	1.000
1398	AMP	0.946
1399	AMP	0.983
1400	AMP	0.861
1401	AMP	0.922
1402	NAMP	0.001
1403	AMP	0.590
1404	NAMP	0.103
1405	NAMP	0.021
1406	NAMP	0.001
1407	AMP	0.866
1408	AMP	0.999
1409	AMP	1.000
1410	NAMP	0.172
1411	AMP	0.607
1412	NAMP	0.082
1413	AMP	0.847
1414	AMP	0.997
1415	NAMP	0.369
1416	AMP	0.963
1417	AMP	0.685
1418	AMP	1.000
1419	NAMP	0.101
1420	NAMP	0.010
1421	NAMP	0.147
1422	NAMP	0.171
1423	AMP	1.000
1424	AMP	0.929
1425	AMP	0.999
1426	AMP	1.000
1427	AMP	0.908
1428	AMP	0.533
1429	NAMP	0.021
1430	AMP	0.678
1431	AMP	0.829
1432	AMP	0.963
1433	NAMP	0.007
1434	AMP	0.895
1435	NAMP	0.408
1436	NAMP	0.106
1437	AMP	0.994
1438	NAMP	0.127
1439	NAMP	0.084
1440	NAMP	0.021
1441	NAMP	0.180
1442	AMP	0.952
1443	NAMP	0.251
1444	AMP	0.926
1445	AMP	0.891
1446	NAMP	0.059
1447	NAMP	0.402
1448	NAMP	0.408
1449	AMP	0.995
1450	NAMP	0.156
1451	NAMP	0.083
1452	AMP	0.842
1453	AMP	0.940
1454	NAMP	0.020
1455	AMP	1.000
1456	AMP	0.842
1457	NAMP	0.127
1458	AMP	0.849
1459	AMP	1.000
1460	NAMP	0.153
1461	AMP	0.906
1462	AMP	0.814
1463	NAMP	0.043
1464	AMP	0.986
1465	AMP	1.000
1466	AMP	0.975
1467	AMP	0.756
1468	AMP	0.731
1469	AMP	0.699
1470	NAMP	0.009
1471	AMP	1.000
1472	AMP	0.977
1473	AMP	0.953
1474	AMP	0.996
1475	NAMP	0.193
1476	NAMP	0.014
1477	AMP	0.957
1478	NAMP	0.105
1479	AMP	0.752
1480	NAMP	0.068
1481	NAMP	0.396
1482	AMP	0.998
1483	NAMP	0.018
1484	NAMP	0.391
1485	NAMP	0.069
1486	AMP	0.959
1487	NAMP	0.018
1488	NAMP	0.133
1489	NAMP	0.036
1490	AMP	0.529
1491	NAMP	0.230
1492	NAMP	0.444
1493	NAMP	0.228
1494	AMP	0.945
1495	AMP	0.935
1496	NAMP	0.080
1497	AMP	0.999
1498	AMP	0.883
1499	NAMP	0.292
1500	AMP	0.878
1501	AMP	1.000
1502	AMP	0.749
1503	AMP	0.988
1504	AMP	1.000
1505	AMP	0.811
1506	AMP	0.739
1507	NAMP	0.253
1508	NAMP	0.137
1509	AMP	0.947
1510	AMP	0.885
1511	NAMP	0.102
1512	NAMP	0.286
1513	NAMP	0.074
1514	AMP	0.967
1515	AMP	0.991
1516	NAMP	0.000
1517	NAMP	0.124
1518	AMP	0.707
1519	NAMP	0.046
1520	NAMP	0.011
1521	NAMP	0.086
1522	NAMP	0.020
1523	AMP	1.000
1524	AMP	0.514
1525	NAMP	0.045
1526	NAMP	0.005
1527	AMP	0.998
1528	NAMP	0.195
1529	AMP	0.974
1530	AMP	0.951
1531	AMP	0.971
1532	AMP	1.000
1533	NAMP	0.103
1534	NAMP	0.022
1535	NAMP	0.124
1536	AMP	0.912
1537	NAMP	0.011
1538	AMP	1.000
1539	NAMP	0.008
1540	AMP	0.919
1541	AMP	0.990
1542	AMP	0.957
1543	NAMP	0.410
1544	AMP	0.921
1545	NAMP	0.032
1546	NAMP	0.031
1547	NAMP	0.032
1548	AMP	0.984
1549	AMP	0.825
1550	NAMP	0.036
1551	AMP	0.808
1552	NAMP	0.427
1553	AMP	0.807
1554	AMP	0.988
1555	NAMP	0.022
1556	AMP	0.915
1557	NAMP	0.059
1558	NAMP	0.074
1559	AMP	0.970
1560	AMP	0.912
1561	NAMP	0.007
1562	AMP	0.888
1563	NAMP	0.040
1564	AMP	0.984
1565	AMP	1.000
1566	NAMP	0.249
1567	AMP	0.913
1568	NAMP	0.021
1569	AMP	0.992
1570	AMP	1.000
1571	AMP	1.000
1572	AMP	1.000
1573	NAMP	0.272
1574	AMP	1.000
1575	AMP	1.000
1576	AMP	0.873
1577	AMP	1.000
1578	NAMP	0.022
1579	NAMP	0.382
1580	NAMP	0.033
1581	AMP	1.000
1582	NAMP	0.049
1583	NAMP	0.020
1584	NAMP	0.001
1585	NAMP	0.241
1586	NAMP	0.073
1587	NAMP	0.226
1588	NAMP	0.387
1589	AMP	0.946
1590	NAMP	0.146
1591	AMP	0.982
1592	NAMP	0.032
1593	AMP	0.600
1594	NAMP	0.267
1595	AMP	0.903
1596	AMP	0.741
1597	AMP	0.926
1598	AMP	0.904
1599	NAMP	0.048
1600	AMP	0.987
1601	AMP	0.974
1602	AMP	0.561
1603	AMP	0.974
1604	AMP	0.970
1605	NAMP	0.073
1606	NAMP	0.331
1607	NAMP	0.130
1608	AMP	0.979
1609	NAMP	0.373
1610	AMP	1.000
1611	AMP	1.000
1612	AMP	0.653
1613	NAMP	0.471
1614	NAMP	0.002
1615	AMP	0.799
1616	NAMP	0.459
1617	NAMP	0.417
1618	AMP	0.992
1619	AMP	0.974
1620	NAMP	0.221
1621	AMP	0.945
1622	AMP	0.681
1623	AMP	0.830
1624	NAMP	0.002
1625	NAMP	0.350
1626	AMP	1.000
1627	NAMP	0.048
1628	NAMP	0.225
1629	NAMP	0.026
1630	AMP	0.777
1631	AMP	0.985
1632	AMP	0.828
1633	AMP	0.927
1634	AMP	0.763
1635	NAMP	0.047
1636	NAMP	0.015
1637	AMP	0.729
1638	NAMP	0.310
1639	AMP	0.939
1640	NAMP	0.028
1641	NAMP	0.060
1642	NAMP	0.304
1643	AMP	0.865
1644	AMP	0.851
1645	AMP	1.000
1646	AMP	0.643
1647	NAMP	0.250
1648	AMP	0.974
1649	AMP	0.510
1650	AMP	0.660
1651	NAMP	0.359
1652	NAMP	0.447
1653	NAMP	0.106
1654	AMP	0.847
1655	AMP	0.999
1656	NAMP	0.056
1657	AMP	0.999
1658	NAMP	0.148
1659	AMP	0.927
1660	NAMP	0.075
1661	NAMP	0.027
1662	AMP	0.850
1663	AMP	0.842
1664	NAMP	0.270
1665	AMP	0.584
1666	AMP	0.641
1667	AMP	0.762
1668	AMP	0.998
1669	AMP	0.899
1670	AMP	0.940
1671	AMP	0.692
1672	AMP	0.734
1673	NAMP	0.013
1674	AMP	0.964
1675	NAMP	0.023
1676	NAMP	0.010
1677	AMP	0.978
1678	AMP	1.000
1679	NAMP	0.389
1680	NAMP	0.117
1681	AMP	0.875
1682	AMP	0.999
1683	AMP	0.983
1684	NAMP	0.062
1685	AMP	1.000
1686	NAMP	0.000
1687	AMP	0.853
1688	NAMP	0.003
1689	AMP	0.568
1690	AMP	0.922
1691	AMP	0.922
1692	NAMP	0.096
1693	NAMP	0.024
1694	NAMP	0.059
1695	AMP	0.955
1696	NAMP	0.354
1697	AMP	0.784
1698	NAMP	0.163
1699	NAMP	0.177
1700	NAMP	0.020
1701	NAMP	0.204
1702	AMP	0.626
1703	AMP	0.817
1704	NAMP	0.051
1705	AMP	0.724
1706	NAMP	0.146
1707	AMP	0.966
1708	AMP	0.938
1709	AMP	0.942
1710	AMP	0.933
1711	NAMP	0.233
1712	AMP	0.998
1713	NAMP	0.016
1714	NAMP	0.015
1715	NAMP	0.116
1716	NAMP	0.057
1717	NAMP	0.317
1718	NAMP	0.144
1719	AMP	0.641
1720	NAMP	0.195
1721	NAMP	0.040
1722	AMP	0.979
1723	AMP	0.965
1724	NAMP	0.039
1725	AMP	0.979
1726	NAMP	0.246
1727	AMP	1.000
1728	AMP	0.809
1729	AMP	1.000
1730	NAMP	0.182
1731	AMP	0.960
1732	NAMP	0.003
1733	AMP	0.884
1734	NAMP	0.074
1735	AMP	0.954
1736	AMP	0.723
1737	AMP	0.997
1738	NAMP	0.398
1739	AMP	0.961
1740	AMP	0.984
1741	NAMP	0.428
1742	NAMP	0.166
1743	AMP	0.997
1744	AMP	0.878
1745	AMP	0.978
1746	AMP	0.589
1747	AMP	0.935
1748	AMP	0.989
1749	AMP	0.565
1750	AMP	1.000
1751	AMP	0.997
1752	NAMP	0.397
1753	AMP	0.912
1754	AMP	0.534
1755	AMP	0.752
1756	NAMP	0.302
1757	AMP	0.963
1758	NAMP	0.038
1759	NAMP	0.482
1760	AMP	0.981
1761	NAMP	0.005
1762	AMP	1.000
1763	NAMP	0.233
1764	NAMP	0.177
1765	NAMP	0.114
1766	AMP	0.955
1767	AMP	0.996
1768	NAMP	0.045
1769	NAMP	0.057
1770	AMP	0.857
1771	AMP	1.000
1772	AMP	1.000
1773	NAMP	0.039
1774	NAMP	0.083
1775	NAMP	0.031
1776	AMP	0.640
1777	AMP	0.512
1778	NAMP	0.065
1779	NAMP	0.148
1780	AMP	0.684
1781	NAMP	0.255
1782	AMP	0.717
1783	NAMP	0.002
1784	AMP	0.659
1785	NAMP	0.045
1786	AMP	1.000
1787	AMP	0.654
1788	AMP	0.903
1789	AMP	0.982
1790	AMP	0.934
1791	AMP	0.522
1792	AMP	0.967
1793	NAMP	0.482
1794	NAMP	0.241
1795	AMP	0.987
1796	AMP	0.989
1797	AMP	0.994
1798	NAMP	0.169
1799	AMP	0.824
1800	NAMP	0.144
1801	NAMP	0.352
1802	NAMP	0.075
1803	AMP	0.962
1804	AMP	1.000
1805	NAMP	0.044
1806	AMP	0.976
1807	NAMP	0.024
1808	NAMP	0.021
1809	NAMP	0.456
1810	NAMP	0.135
1811	AMP	0.979
1812	AMP	0.800
1813	AMP	0.721
1814	AMP	0.941
1815	NAMP	0.043
1816	NAMP	0.273
1817	NAMP	0.015
1818	AMP	1.000
1819	NAMP	0.207
1820	AMP	0.527
1821	NAMP	0.004
1822	AMP	0.848
1823	AMP	0.681
1824	NAMP	0.221
1825	AMP	0.567
1826	AMP	0.996
1827	AMP	1.000
1828	AMP	0.988
1829	AMP	0.850
1830	NAMP	0.016
1831	AMP	1.000
1832	AMP	0.935
1833	NAMP	0.000
1834	NAMP	0.022
1835	AMP	0.959
1836	AMP	0.998
1837	NAMP	0.107
1838	NAMP	0.039
1839	AMP	0.760
1840	AMP	0.901
1841	AMP	0.799
1842	NAMP	0.333
1843	AMP	0.934
1844	AMP	0.976
1845	AMP	0.991
1846	AMP	0.978
1847	AMP	0.909
1848	NAMP	0.262
1849	NAMP	0.102
1850	NAMP	0.018
1851	NAMP	0.462
1852	AMP	0.863
1853	NAMP	0.154
1854	AMP	0.963
1855	AMP	0.904
1856	AMP	0.834
1857	AMP	0.536
1858	NAMP	0.018
1859	AMP	0.707
1860	AMP	0.809
1861	NAMP	0.005
1862	AMP	0.944
1863	AMP	1.000
1864	AMP	0.975
1865	NAMP	0.050
1866	NAMP	0.370
1867	AMP	1.000
1868	NAMP	0.437
1869	NAMP	0.038
1870	AMP	0.926
1871	NAMP	0.068
1872	AMP	0.954
1873	AMP	0.991
1874	AMP	0.997
1875	NAMP	0.048
1876	NAMP	0.097
1877	AMP	0.687
1878	AMP	0.959
1879	NAMP	0.218
1880	AMP	0.998
1881	AMP	0.984
1882	AMP	0.912
1883	AMP	1.000
1884	NAMP	0.088
1885	AMP	0.968
1886	NAMP	0.080
1887	NAMP	0.031
1888	AMP	0.993
1889	AMP	0.842
1890	NAMP	0.148
1891	AMP	1.000
1892	NAMP	0.015
1893	NAMP	0.158
1894	NAMP	0.093
1895	AMP	0.949
1896	AMP	0.740
1897	NAMP	0.086
1898	NAMP	0.117
1899	AMP	0.966
1900	AMP	0.659
1901	NAMP	0.188
1902	NAMP	0.000
1903	NAMP	0.066
1904	NAMP	0.010
1905	AMP	1.000
1906	AMP	0.569
1907	AMP	0.734
1908	AMP	0.920
1909	NAMP	0.072
1910	AMP	0.903
1911	AMP	0.871
1912	AMP	0.885
1913	NAMP	0.019
1914	AMP	0.631
1915	AMP	0.987
1916	AMP	0.871
1917	AMP	0.804
1918	AMP	0.842
1919	AMP	0.999
1920	AMP	0.897
1921	NAMP	0.157
1922	AMP	0.917
1923	AMP	0.999
1924	AMP	0.996
1925	NAMP	0.403
1926	AMP	0.965
1927	AMP	0.988
1928	NAMP	0.080
1929	AMP	0.994
1930	NAMP	0.190
1931	AMP	0.817
1932	AMP	0.994
1933	NAMP	0.103
1934	NAMP	0.047
1935	AMP	0.795
1936	AMP	0.898
1937	AMP	0.855
1938	NAMP	0.110
1939	AMP	0.982
1940	AMP	0.979
1941	AMP	0.505
1942	NAMP	0.242
1943	NAMP	0.091
1944	AMP	0.884
1945	AMP	0.775
1946	AMP	0.590
1947	NAMP	0.178
1948	AMP	0.954
1949	NAMP	0.037
1950	AMP	0.947
1951	NAMP	0.320
1952	AMP	0.824
1953	NAMP	0.007
1954	NAMP	0.442
1955	NAMP	0.299
1956	NAMP	0.001
1957	AMP	0.942
1958	NAMP	0.003
1959	AMP	0.712
1960	AMP	0.884
1961	AMP	0.628
1962	NAMP	0.023
1963	AMP	0.987
1964	NAMP	0.135
1965	AMP	1.000
1966	NAMP	0.138
1967	AMP	0.691
1968	NAMP	0.015
1969	NAMP	0.004
1970	NAMP	0.301
1971	AMP	0.721
1972	AMP	0.835
1973	NAMP	0.109
1974	AMP	0.991
1975	AMP	0.890
1976	NAMP	0.105
1977	NAMP	0.125
1978	NAMP	0.331
1979	NAMP	0.099
1980	NAMP	0.210
1981	NAMP	0.097
1982	AMP	0.991
1983	NAMP	0.313
1984	NAMP	0.049
1985	NAMP	0.001
1986	AMP	0.694
1987	NAMP	0.403
1988	AMP	0.967
1989	AMP	0.957
1990	AMP	0.827
1991	AMP	0.505
1992	AMP	0.987
1993	NAMP	0.110
1994	AMP	0.981
1995	AMP	0.950
1996	AMP	0.813
1997	AMP	0.780
1998	AMP	0.987
1999	NAMP	0.257
2000	NAMP	0.072
2001	NAMP	0.001
2002	NAMP	0.123
2003	NAMP	0.039
2004	NAMP	0.001
2005	AMP	0.645
2006	NAMP	0.337
2007	AMP	0.840
2008	NAMP	0.037
2009	NAMP	0.353
2010	AMP	1.000
2011	NAMP	0.100
2012	AMP	0.942
2013	NAMP	0.000
2014	AMP	0.555
2015	NAMP	0.185
2016	AMP	0.999
2017	AMP	0.999
2018	AMP	0.753
2019	NAMP	0.340
2020	AMP	0.999
2021	NAMP	0.059
2022	NAMP	0.032
2023	AMP	1.000
2024	AMP	1.000
2025	AMP	0.711
2026	NAMP	0.000
2027	AMP	0.550
2028	AMP	1.000
2029	NAMP	0.001
2030	AMP	0.988
2031	AMP	0.896
2032	NAMP	0.021
2033	AMP	0.703
2034	AMP	0.984
2035	AMP	0.982
2036	AMP	0.993
2037	AMP	0.664
2038	NAMP	0.067
2039	AMP	0.963
2040	AMP	0.977
2041	NAMP	0.009
2042	AMP	0.990
2043	NAMP	0.009
2044	AMP	0.798
2045	AMP	0.593
2046	AMP	0.624
2047	NAMP	0.003
2048	AMP	0.885
2049	NAMP	0.051
2050	AMP	0.991
2051	NAMP	0.339
2052	AMP	0.999
2053	AMP	0.753
2054	NAMP	0.057
2055	AMP	0.842
2056	AMP	0.803
2057	AMP	0.933
2058	AMP	0.999
2059	AMP	0.944
2060	NAMP	0.020
2061	AMP	0.724
2062	AMP	0.986
2063	NAMP	0.349
2064	AMP	0.865
2065	AMP	0.965
2066	NAMP	0.326
2067	AMP	0.842
2068	NAMP	0.219
2069	AMP	1.000
2070	NAMP	0.088
2071	AMP	0.984
2072	AMP	0.892
2073	AMP	0.734
2074	NAMP	0.025
2075	AMP	0.989
2076	AMP	0.926
2077	NAMP	0.061
2078	AMP	0.989
2079	NAMP	0.038
2080	NAMP	0.015
2081	AMP	0.863
2082	NAMP	0.003
2083	AMP	0.882
2084	NAMP	0.476
2085	NAMP	0.240
2086	AMP	0.980
2087	NAMP	0.103
2088	AMP	0.996
2089	NAMP	0.019
2090	AMP	0.961
2091	NAMP	0.483
2092	NAMP	0.218
2093	NAMP	0.015
2094	AMP	0.830
2095	NAMP	0.014
2096	AMP	0.832
2097	NAMP	0.023
2098	NAMP	0.065
2099	AMP	0.890
2100	AMP	0.643
2101	NAMP	0.054
2102	AMP	0.923
2103	AMP	0.862
2104	AMP	0.584
2105	AMP	0.880
2106	NAMP	0.055
2107	NAMP	0.004
2108	NAMP	0.154
2109	AMP	0.957
2110	NAMP	0.055
2111	NAMP	0.138
2112	AMP	0.842
2113	AMP	0.951
2114	NAMP	0.019
2115	AMP	0.879
2116	NAMP	0.066
2117	NAMP	0.084
2118	NAMP	0.408
2119	AMP	0.808
2120	AMP	0.978
2121	NAMP	0.016
2122	NAMP	0.026
2123	NAMP	0.147
2124	AMP	0.974
2125	AMP	0.996
2126	NAMP	0.052
2127	AMP	0.977
2128	NAMP	0.065
2129	AMP	0.954
2130	AMP	0.929
2131	NAMP	0.156
2132	NAMP	0.304
2133	NAMP	0.448
2134	NAMP	0.028
2135	NAMP	0.285
2136	AMP	0.756
2137	NAMP	0.066
2138	NAMP	0.323
2139	AMP	0.836
2140	NAMP	0.032
2141	AMP	0.711
2142	AMP	1.000
2143	AMP	0.519
2144	NAMP	0.005
2145	NAMP	0.000
2146	NAMP	0.191
2147	AMP	0.994
2148	AMP	1.000
2149	AMP	0.998
2150	NAMP	0.026
2151	AMP	0.842
2152	NAMP	0.180
2153	NAMP	0.037
2154	AMP	0.516
2155	AMP	0.643
2156	AMP	0.842
2157	NAMP	0.369
2158	AMP	0.968
2159	NAMP	0.080
2160	NAMP	0.048
2161	AMP	0.989
2162	NAMP	0.042
2163	NAMP	0.463
2164	AMP	0.877
2165	AMP	0.990
2166	AMP	0.956
2167	AMP	0.834
2168	AMP	0.838
2169	NAMP	0.422
2170	AMP	0.938
2171	NAMP	0.057
2172	AMP	0.842
2173	NAMP	0.010
2174	AMP	0.978
2175	AMP	0.929
2176	NAMP	0.469
2177	AMP	0.716
2178	NAMP	0.163
2179	NAMP	0.013
2180	AMP	0.595
2181	AMP	0.684
2182	AMP	0.676
2183	AMP	0.669
2184	AMP	0.992
2185	NAMP	0.034
2186	NAMP	0.228
2187	AMP	0.842
2188	AMP	0.948
2189	AMP	0.709
2190	NAMP	0.024
2191	NAMP	0.455
2192	AMP	0.993
2193	NAMP	0.002
2194	AMP	0.787
2195	NAMP	0.387
2196	NAMP	0.004
2197	NAMP	0.485
2198	AMP	0.518
2199	NAMP	0.330
2200	NAMP	0.418
2201	NAMP	0.000
2202	NAMP	0.365
2203	NAMP	0.300
2204	AMP	0.997
2205	AMP	0.983
2206	AMP	0.868
2207	AMP	0.941
2208	AMP	0.980
2209	AMP	1.000
2210	AMP	1.000
2211	AMP	0.954
2212	AMP	0.614
2213	AMP	1.000
2214	NAMP	0.041
2215	AMP	0.942
2216	NAMP	0.006
2217	NAMP	0.056
2218	NAMP	0.010
2219	NAMP	0.015
2220	NAMP	0.449
2221	AMP	0.975
2222	AMP	0.923
2223	NAMP	0.242
2224	NAMP	0.097
2225	NAMP	0.221
2226	NAMP	0.016
2227	NAMP	0.024
2228	AMP	0.962
2229	AMP	0.912
2230	NAMP	0.031
2231	AMP	0.575
2232	NAMP	0.104
2233	AMP	1.000
2234	AMP	0.803
2235	AMP	0.603
2236	NAMP	0.196
2237	AMP	0.936
2238	AMP	0.975
2239	NAMP	0.013
2240	AMP	1.000
2241	AMP	0.878
2242	NAMP	0.113
2243	NAMP	0.390
2244	AMP	0.628
2245	AMP	0.797
2246	NAMP	0.041
2247	AMP	0.845
2248	NAMP	0.144
2249	AMP	0.930
2250	NAMP	0.122
2251	NAMP	0.027
2252	NAMP	0.156
2253	NAMP	0.050
2254	AMP	0.687
2255	NAMP	0.124
2256	NAMP	0.044
2257	AMP	1.000
2258	NAMP	0.008
2259	AMP	0.843
2260	NAMP	0.032
2261	NAMP	0.207
2262	AMP	0.798
2263	AMP	0.994
2264	AMP	0.992
2265	NAMP	0.006
2266	NAMP	0.182
2267	NAMP	0.272
2268	AMP	0.637
2269	AMP	0.979
2270	AMP	0.965
2271	AMP	0.947
2272	AMP	1.000
2273	AMP	0.964
2274	AMP	0.889
2275	NAMP	0.024
2276	NAMP	0.072
2277	NAMP	0.208
2278	AMP	0.957
2279	NAMP	0.004
2280	NAMP	0.047
2281	AMP	0.904
2282	NAMP	0.207
2283	AMP	0.651
2284	NAMP	0.210
2285	AMP	1.000
2286	AMP	0.968
2287	AMP	0.955
2288	AMP	0.959
2289	AMP	1.000
2290	NAMP	0.171
2291	NAMP	0.235
2292	AMP	0.694
2293	AMP	0.857
2294	AMP	0.894
2295	AMP	0.631
2296	NAMP	0.172
2297	AMP	0.922
2298	AMP	0.994
2299	AMP	1.000
2300	AMP	0.584
2301	NAMP	0.109
2302	NAMP	0.001
2303	NAMP	0.048
2304	AMP	0.755
2305	AMP	0.923
2306	AMP	0.842
2307	NAMP	0.228
2308	AMP	0.898
2309	NAMP	0.435
2310	NAMP	0.088
2311	AMP	0.500
2312	NAMP	0.053
2313	AMP	0.488
2314	AMP	0.863
2315	NAMP	0.484
2316	NAMP	0.009
2317	AMP	0.770
2318	NAMP	0.380
2319	AMP	0.978
2320	AMP	0.984
2321	AMP	1.000
2322	AMP	1.000
2323	NAMP	0.353
2324	AMP	0.549
2325	AMP	0.499
2326	NAMP	0.033
2327	AMP	0.888
2328	NAMP	0.342
2329	NAMP	0.046
2330	NAMP	0.445
2331	AMP	0.981
2332	NAMP	0.191
2333	NAMP	0.242
2334	NAMP	0.396
2335	AMP	0.709
2336	AMP	0.741
2337	NAMP	0.043
2338	NAMP	0.208
2339	NAMP	0.067
2340	AMP	1.000
2341	NAMP	0.051
2342	AMP	0.978
2343	AMP	0.952
2344	AMP	0.789
2345	NAMP	0.144
2346	AMP	0.922
2347	AMP	0.536
2348	NAMP	0.209
2349	NAMP	0.032
2350	NAMP	0.005
2351	AMP	0.905
2352	NAMP	0.018
2353	AMP	0.988
2354	AMP	0.831
2355	AMP	0.842
2356	AMP	1.000
2357	AMP	0.961
2358	AMP	0.998
2359	AMP	0.963
2360	AMP	0.997
2361	AMP	1.000
2362	NAMP	0.088
2363	NAMP	0.183
2364	NAMP	0.207
2365	AMP	0.997
2366	AMP	0.919
2367	NAMP	0.442
2368	NAMP	0.034
2369	AMP	0.804
2370	NAMP	0.001
2371	NAMP	0.092
2372	AMP	0.906
2373	AMP	0.776
2374	NAMP	0.021
2375	NAMP	0.071
2376	AMP	0.767
2377	AMP	1.000
2378	AMP	0.957
2379	NAMP	0.444
2380	NAMP	0.307
2381	NAMP	0.221
2382	NAMP	0.057
2383	AMP	0.987
2384	NAMP	0.308
2385	NAMP	0.015
2386	NAMP	0.035
2387	NAMP	0.063
2388	AMP	1.000
2389	NAMP	0.027
2390	NAMP	0.052
2391	AMP	0.784
2392	NAMP	0.037
2393	NAMP	0.242
2394	AMP	0.966
2395	NAMP	0.371
2396	NAMP	0.346
2397	NAMP	0.014
2398	AMP	1.000
2399	NAMP	0.049
2400	NAMP	0.046
2401	AMP	1.000
2402	AMP	1.000
2403	AMP	0.946
2404	AMP	0.660
2405	AMP	0.972
2406	NAMP	0.177
2407	NAMP	0.325
2408	NAMP	0.019
2409	AMP	1.000
2410	NAMP	0.180
2411	AMP	1.000
2412	AMP	0.572
2413	NAMP	0.073
2414	AMP	0.965
2415	AMP	0.951
2416	AMP	0.803
2417	AMP	0.996
2418	AMP	1.000
2419	NAMP	0.404
2420	AMP	0.997
2421	NAMP	0.036
2422	NAMP	0.050
2423	AMP	1.000
2424	AMP	0.915
2425	NAMP	0.156
2426	AMP	0.969
2427	NAMP	0.072
2428	NAMP	0.017
2429	NAMP	0.011
2430	AMP	0.970
2431	AMP	0.966
2432	AMP	1.000
2433	AMP	0.889
2434	NAMP	0.105
2435	AMP	0.983
2436	AMP	0.915
2437	NAMP	0.050
2438	NAMP	0.130
2439	AMP	0.663
2440	AMP	0.995
2441	AMP	0.566
2442	AMP	0.985
2443	AMP	0.732
2444	NAMP	0.402
2445	AMP	0.973
2446	NAMP	0.095
2447	NAMP	0.062
2448	NAMP	0.039
2449	AMP	0.865
2450	AMP	0.962
2451	AMP	1.000
2452	NAMP	0.098
2453	AMP	0.879
2454	NAMP	0.430
2455	AMP	0.934
2456	AMP	0.832
2457	AMP	0.640
2458	AMP	1.000
2459	NAMP	0.075
2460	AMP	0.997
2461	AMP	1.000
2462	AMP	1.000
2463	NAMP	0.216
2464	NAMP	0.023
2465	NAMP	0.078
2466	NAMP	0.152
2467	NAMP	0.278
2468	NAMP	0.376
2469	AMP	0.996
2470	NAMP	0.024
2471	AMP	0.951
2472	NAMP	0.060
2473	NAMP	0.003
2474	AMP	0.654
2475	AMP	0.557
2476	NAMP	0.147
2477	NAMP	0.081
2478	AMP	0.914
2479	AMP	0.959
2480	NAMP	0.070
2481	AMP	0.993
2482	AMP	1.000
2483	AMP	1.000
2484	AMP	0.904
2485	NAMP	0.026
2486	AMP	0.971
2487	AMP	1.000
2488	AMP	0.567
2489	NAMP	0.460
2490	AMP	0.749
2491	AMP	1.000
2492	NAMP	0.393
2493	AMP	0.975
2494	AMP	1.000
2495	AMP	0.964
2496	AMP	0.982
2497	NAMP	0.022
2498	AMP	0.944
2499	AMP	0.973
2500	NAMP	0.209
2501	AMP	0.694
2502	AMP	0.670
2503	NAMP	0.001
2504	AMP	0.753
2505	NAMP	0.032
2506	AMP	0.966
2507	NAMP	0.044
2508	NAMP	0.034
2509	AMP	1.000
2510	AMP	0.975
2511	AMP	0.974
2512	NAMP	0.052
2513	AMP	0.842
2514	AMP	0.990
2515	NAMP	0.014
2516	AMP	0.562
2517	AMP	0.842
2518	NAMP	0.120
2519	NAMP	0.041
2520	AMP	0.905
2521	NAMP	0.024
2522	NAMP	0.092
2523	NAMP	0.067
2524	AMP	0.995
2525	AMP	0.990
2526	AMP	0.952
2527	NAMP	0.289
2528	NAMP	0.001
2529	AMP	0.994
2530	AMP	0.936
2531	NAMP	0.183
2532	NAMP	0.070
2533	NAMP	0.049
2534	NAMP	0.002
