1312	NAMP	0.339
1313	AMP	0.992
1314	NAMP	0.003
1315	NAMP	0.180
1316	NAMP	0.017
1317	AMP	1.000
1318	AMP	0.978
1319	NAMP	0.001
1320	NAMP	0.028
1321	NAMP	0.005
1322	AMP	0.959
1323	AMP	0.632
1324	AMP	0.998
1325	AMP	0.909
1326	NAMP	0.007
1327	NAMP	0.032
1328	AMP	0.961
1329	AMP	1.000
1330	AMP	1.000
1331	AMP	0.933
1332	NAMP	0.024
1333	NAMP	0.000
1334	NAMP	0.483
1335	NAMP	0.000
1336	NAMP	0.004
1337	NAMP	0.002
1338	NAMP	0.016
1339	AMP	0.752
1340	AMP	0.861
1341	AMP	0.992
1342	AMP	1.000
1343	AMP	0.940
1344	NAMP	0.190
1345	NAMP	0.031
1346	NAMP	0.001
1347	NAMP	0.051
1348	AMP	0.996
1349	AMP	0.672
1350	NAMP	0.001
1351	NAMP	0.070
1352	AMP	0.998
1353	NAMP	0.003
1354	NAMP	0.053
1355	NAMP	0.032
1356	AMP	1.000
1357	AMP	0.571
1358	AMP	0.995
1359	NAMP	0.002
1360	AMP	0.970
1361	NAMP	0.112
1362	AMP	0.729
1363	NAMP	0.053
1364	NAMP	0.497
1365	AMP	0.999
1366	NAMP	0.117
1367	AMP	0.990
1368	AMP	0.975
1369	NAMP	0.109
1370	NAMP	0.003
1371	NAMP	0.060
1372	NAMP	0.018
1373	AMP	0.995
1374	AMP	0.997
1375	AMP	0.979
1376	AMP	0.670
1377	AMP	0.965
1378	AMP	0.938
1379	AMP	0.967
1380	NAMP	0.294
1381	NAMP	0.100
1382	AMP	0.994
1383	AMP	0.998
1384	AMP	0.980
1385	NAMP	0.216
1386	NAMP	0.022
1387	AMP	0.966
1388	NAMP	0.008
1389	NAMP	0.014
1390	AMP	1.000
1391	NAMP	0.192
1392	NAMP	0.017
1393	NAMP	0.083
1394	NAMP	0.027
1395	AMP	0.998
1396	NAMP	0.000
1397	AMP	1.000
1398	AMP	0.993
1399	AMP	0.996
1400	NAMP	0.076
1401	AMP	0.846
1402	NAMP	0.024
1403	AMP	0.750
1404	NAMP	0.014
1405	NAMP	0.045
1406	NAMP	0.002
1407	AMP	0.879
1408	AMP	0.999
1409	AMP	1.000
1410	NAMP	0.020
1411	NAMP	0.034
1412	NAMP	0.012
1413	AMP	0.949
1414	AMP	0.999
1415	NAMP	0.367
1416	AMP	0.989
1417	NAMP	0.011
1418	AMP	1.000
1419	NAMP	0.098
1420	NAMP	0.393
1421	NAMP	0.010
1422	NAMP	0.312
1423	AMP	0.997
1424	NAMP	0.065
1425	AMP	0.997
1426	AMP	1.000
1427	AMP	0.990
1428	AMP	0.838
1429	NAMP	0.002
1430	AMP	0.863
1431	AMP	0.773
1432	AMP	0.997
1433	NAMP	0.001
1434	AMP	0.970
1435	AMP	0.538
1436	NAMP	0.412
1437	NAMP	0.087
1438	NAMP	0.163
1439	NAMP	0.039
1440	NAMP	0.000
1441	NAMP	0.000
1442	AMP	0.935
1443	NAMP	0.079
1444	AMP	0.959
1445	AMP	0.923
1446	NAMP	0.035
1447	NAMP	0.249
1448	AMP	0.640
1449	AMP	0.996
1450	NAMP	0.299
1451	NAMP	0.006
1452	NAMP	0.073
1453	AMP	0.965
1454	NAMP	0.000
1455	AMP	0.997
1456	AMP	0.992
1457	NAMP	0.068
1458	AMP	0.973
1459	AMP	1.000
1460	NAMP	0.102
1461	AMP	0.980
1462	AMP	0.826
1463	NAMP	0.012
1464	AMP	0.993
1465	NAMP	0.484
1466	AMP	0.999
1467	AMP	0.892
1468	AMP	0.832
1469	AMP	0.802
1470	NAMP	0.005
1471	AMP	1.000
1472	AMP	0.998
1473	AMP	0.981
1474	AMP	0.997
1475	NAMP	0.178
1476	NAMP	0.000
1477	AMP	0.967
1478	NAMP	0.008
1479	AMP	0.970
1480	NAMP	0.003
1481	AMP	0.624
1482	AMP	0.942
1483	NAMP	0.033
1484	NAMP	0.104
1485	NAMP	0.025
1486	AMP	0.998
1487	NAMP	0.002
1488	NAMP	0.035
1489	NAMP	0.028
1490	NAMP	0.436
1491	NAMP	0.144
1492	NAMP	0.342
1493	NAMP	0.036
1494	AMP	0.687
1495	AMP	0.948
1496	NAMP	0.053
1497	AMP	0.994
1498	AMP	0.926
1499	AMP	0.536
1500	AMP	0.984
1501	AMP	0.995
1502	NAMP	0.308
1503	AMP	0.996
1504	AMP	0.998
1505	NAMP	0.448
1506	AMP	0.869
1507	NAMP	0.127
1508	NAMP	0.007
1509	AMP	0.988
1510	NAMP	0.272
1511	NAMP	0.002
1512	NAMP	0.218
1513	NAMP	0.406
1514	AMP	0.996
1515	AMP	1.000
1516	NAMP	0.112
1517	NAMP	0.109
1518	NAMP	0.017
1519	NAMP	0.005
1520	NAMP	0.004
1521	NAMP	0.216
1522	NAMP	0.001
1523	AMP	1.000
1524	AMP	0.709
1525	NAMP	0.007
1526	NAMP	0.001
1527	AMP	0.999
1528	NAMP	0.002
1529	AMP	0.988
1530	AMP	0.996
1531	AMP	0.643
1532	AMP	1.000
1533	NAMP	0.008
1534	NAMP	0.067
1535	NAMP	0.072
1536	AMP	0.974
1537	NAMP	0.028
1538	AMP	1.000
1539	NAMP	0.000
1540	AMP	0.995
1541	AMP	0.998
1542	AMP	1.000
1543	NAMP	0.030
1544	AMP	0.997
1545	NAMP	0.007
1546	NAMP	0.000
1547	NAMP	0.007
1548	AMP	0.998
1549	AMP	0.958
1550	NAMP	0.003
1551	AMP	0.992
1552	NAMP	0.359
1553	AMP	0.674
1554	AMP	1.000
1555	NAMP	0.001
1556	AMP	0.978
1557	NAMP	0.025
1558	NAMP	0.082
1559	AMP	0.937
1560	AMP	0.563
1561	NAMP	0.000
1562	AMP	0.894
1563	NAMP	0.005
1564	AMP	1.000
1565	AMP	1.000
1566	NAMP	0.160
1567	AMP	0.987
1568	NAMP	0.036
1569	NAMP	0.105
1570	AMP	1.000
1571	AMP	0.977
1572	AMP	0.998
1573	AMP	0.667
1574	AMP	1.000
1575	AMP	1.000
1576	AMP	0.948
1577	AMP	1.000
1578	NAMP	0.009
1579	NAMP	0.235
1580	NAMP	0.022
1581	AMP	1.000
1582	NAMP	0.273
1583	NAMP	0.035
1584	NAMP	0.000
1585	NAMP	0.485
1586	NAMP	0.071
1587	NAMP	0.301
1588	NAMP	0.225
1589	AMP	0.995
1590	NAMP	0.018
1591	AMP	0.997
1592	NAMP	0.018
1593	NAMP	0.027
1594	NAMP	0.052
1595	AMP	0.863
1596	NAMP	0.033
1597	AMP	0.947
1598	AMP	0.999
1599	NAMP	0.013
1600	AMP	1.000
1601	AMP	0.998
1602	NAMP	0.020
1603	AMP	0.807
1604	AMP	0.979
1605	NAMP	0.011
1606	AMP	0.671
1607	AMP	0.848
1608	AMP	1.000
1609	NAMP	0.062
1610	AMP	1.000
1611	AMP	1.000
1612	NAMP	0.078
1613	NAMP	0.032
1614	NAMP	0.000
1615	AMP	0.872
1616	AMP	0.500
1617	AMP	0.675
1618	AMP	0.991
1619	AMP	0.989
1620	NAMP	0.032
1621	AMP	0.982
1622	NAMP	0.051
1623	NAMP	0.136
1624	NAMP	0.035
1625	NAMP	0.436
1626	AMP	1.000
1627	NAMP	0.002
1628	AMP	0.906
1629	NAMP	0.005
1630	AMP	0.782
1631	AMP	0.999
1632	NAMP	0.078
1633	AMP	0.978
1634	AMP	0.689
1635	NAMP	0.023
1636	NAMP	0.002
1637	NAMP	0.133
1638	NAMP	0.009
1639	AMP	0.988
1640	NAMP	0.018
1641	NAMP	0.038
1642	AMP	0.570
1643	AMP	0.964
1644	AMP	0.963
1645	AMP	1.000
1646	AMP	0.503
1647	NAMP	0.473
1648	AMP	0.992
1649	NAMP	0.476
1650	AMP	0.604
1651	NAMP	0.486
1652	NAMP	0.160
1653	NAMP	0.006
1654	AMP	0.955
1655	AMP	0.999
1656	NAMP	0.059
1657	AMP	0.993
1658	AMP	0.579
1659	AMP	0.974
1660	NAMP	0.253
1661	NAMP	0.004
1662	AMP	0.790
1663	AMP	0.885
1664	NAMP	0.101
1665	AMP	0.844
1666	AMP	0.558
1667	AMP	0.958
1668	AMP	0.997
1669	AMP	0.991
1670	AMP	0.690
1671	AMP	0.834
1672	NAMP	0.078
1673	NAMP	0.339
1674	AMP	0.971
1675	NAMP	0.012
1676	NAMP	0.003
1677	AMP	0.999
1678	AMP	1.000
1679	AMP	0.593
1680	NAMP	0.047
1681	AMP	0.999
1682	AMP	1.000
1683	AMP	0.824
1684	NAMP	0.022
1685	AMP	1.000
1686	NAMP	0.211
1687	AMP	0.964
1688	NAMP	0.000
1689	AMP	0.698
1690	AMP	0.986
1691	AMP	0.992
1692	NAMP	0.000
1693	NAMP	0.055
1694	NAMP	0.012
1695	AMP	0.998
1696	NAMP	0.182
1697	AMP	0.987
1698	NAMP	0.012
1699	AMP	0.749
1700	NAMP	0.004
1701	NAMP	0.004
1702	AMP	0.954
1703	AMP	0.884
1704	NAMP	0.007
1705	AMP	0.888
1706	NAMP	0.010
1707	AMP	0.999
1708	AMP	0.985
1709	AMP	0.973
1710	AMP	0.966
1711	AMP	0.989
1712	AMP	0.824
1713	NAMP	0.001
1714	NAMP	0.000
1715	NAMP	0.054
1716	NAMP	0.002
1717	AMP	0.945
1718	NAMP	0.181
1719	NAMP	0.263
1720	NAMP	0.226
1721	NAMP	0.001
1722	AMP	0.888
1723	AMP	0.966
1724	NAMP	0.009
1725	AMP	0.995
1726	NAMP	0.023
1727	AMP	1.000
1728	AMP	0.800
1729	AMP	1.000
1730	NAMP	0.027
1731	AMP	0.993
1732	NAMP	0.435
1733	AMP	0.972
1734	NAMP	0.082
1735	AMP	0.992
1736	AMP	0.952
1737	AMP	0.997
1738	AMP	0.674
1739	AMP	0.997
1740	AMP	1.000
1741	NAMP	0.353
1742	NAMP	0.048
1743	AMP	1.000
1744	AMP	0.918
1745	AMP	0.978
1746	AMP	0.766
1747	AMP	0.827
1748	AMP	0.999
1749	AMP	0.801
1750	AMP	1.000
1751	AMP	0.996
1752	NAMP	0.380
1753	AMP	0.972
1754	AMP	0.738
1755	AMP	0.830
1756	AMP	0.691
1757	AMP	0.999
1758	NAMP	0.235
1759	NAMP	0.070
1760	AMP	0.999
1761	NAMP	0.000
1762	AMP	0.971
1763	NAMP	0.005
1764	NAMP	0.050
1765	AMP	0.816
1766	AMP	1.000
1767	AMP	0.999
1768	NAMP	0.016
1769	NAMP	0.015
1770	AMP	0.694
1771	AMP	1.000
1772	AMP	1.000
1773	NAMP	0.014
1774	NAMP	0.016
1775	NAMP	0.082
1776	NAMP	0.336
1777	AMP	0.974
1778	NAMP	0.001
1779	NAMP	0.044
1780	AMP	0.916
1781	NAMP	0.004
1782	AMP	0.988
1783	NAMP	0.004
1784	AMP	0.926
1785	NAMP	0.006
1786	AMP	1.000
1787	NAMP	0.314
1788	AMP	0.936
1789	AMP	1.000
1790	AMP	0.698
1791	NAMP	0.477
1792	AMP	0.932
1793	NAMP	0.072
1794	NAMP	0.030
1795	AMP	0.993
1796	AMP	0.999
1797	AMP	0.840
1798	NAMP	0.018
1799	AMP	0.977
1800	NAMP	0.370
1801	AMP	1.000
1802	AMP	0.816
1803	AMP	0.990
1804	AMP	1.000
1805	NAMP	0.057
1806	AMP	0.998
1807	NAMP	0.001
1808	NAMP	0.018
1809	AMP	0.978
1810	NAMP	0.004
1811	AMP	1.000
1812	AMP	0.969
1813	AMP	0.879
1814	AMP	0.965
1815	NAMP	0.017
1816	NAMP	0.411
1817	NAMP	0.000
1818	AMP	0.999
1819	NAMP	0.029
1820	NAMP	0.351
1821	NAMP	0.162
1822	AMP	0.981
1823	NAMP	0.168
1824	NAMP	0.035
1825	AMP	0.889
1826	AMP	0.979
1827	AMP	1.000
1828	AMP	0.999
1829	AMP	0.916
1830	NAMP	0.001
1831	AMP	1.000
1832	AMP	0.989
1833	AMP	0.990
1834	NAMP	0.010
1835	AMP	0.992
1836	AMP	1.000
1837	NAMP	0.046
1838	NAMP	0.002
1839	AMP	0.748
1840	AMP	0.990
1841	AMP	0.961
1842	NAMP	0.171
1843	AMP	0.988
1844	AMP	0.996
1845	AMP	0.946
1846	AMP	0.997
1847	NAMP	0.129
1848	AMP	0.754
1849	NAMP	0.094
1850	NAMP	0.015
1851	AMP	0.728
1852	AMP	0.694
1853	NAMP	0.009
1854	AMP	0.995
1855	AMP	0.966
1856	AMP	0.990
1857	AMP	0.939
1858	NAMP	0.000
1859	AMP	0.751
1860	AMP	0.827
1861	NAMP	0.001
1862	AMP	0.987
1863	AMP	1.000
1864	AMP	0.966
1865	NAMP	0.009
1866	AMP	0.874
1867	AMP	1.000
1868	NAMP	0.285
1869	NAMP	0.001
1870	AMP	0.945
1871	NAMP	0.004
1872	AMP	0.999
1873	AMP	0.954
1874	AMP	1.000
1875	NAMP	0.005
1876	NAMP	0.018
1877	AMP	0.996
1878	AMP	0.837
1879	NAMP	0.026
1880	AMP	0.956
1881	AMP	0.928
1882	AMP	0.954
1883	AMP	1.000
1884	NAMP	0.018
1885	AMP	0.998
1886	NAMP	0.399
1887	NAMP	0.159
1888	AMP	0.998
1889	AMP	0.974
1890	NAMP	0.006
1891	AMP	1.000
1892	NAMP	0.005
1893	NAMP	0.054
1894	NAMP	0.035
1895	AMP	0.990
1896	AMP	0.721
1897	NAMP	0.049
1898	NAMP	0.016
1899	AMP	1.000
1900	AMP	0.912
1901	NAMP	0.018
1902	NAMP	0.001
1903	NAMP	0.005
1904	NAMP	0.039
1905	AMP	1.000
1906	NAMP	0.460
1907	AMP	0.931
1908	AMP	0.994
1909	NAMP	0.000
1910	AMP	0.976
1911	NAMP	0.424
1912	AMP	0.999
1913	NAMP	0.002
1914	NAMP	0.475
1915	AMP	1.000
1916	AMP	0.965
1917	AMP	0.984
1918	AMP	0.919
1919	AMP	0.990
1920	AMP	0.987
1921	NAMP	0.151
1922	AMP	0.982
1923	AMP	0.999
1924	AMP	0.994
1925	NAMP	0.160
1926	AMP	1.000
1927	AMP	0.988
1928	NAMP	0.032
1929	AMP	0.988
1930	NAMP	0.007
1931	AMP	0.945
1932	AMP	1.000
1933	NAMP	0.017
1934	NAMP	0.017
1935	AMP	0.841
1936	AMP	0.978
1937	AMP	0.993
1938	NAMP	0.153
1939	AMP	0.987
1940	AMP	0.997
1941	NAMP	0.139
1942	AMP	0.663
1943	NAMP	0.010
1944	AMP	0.956
1945	AMP	0.836
1946	NAMP	0.086
1947	NAMP	0.013
1948	AMP	0.959
1949	NAMP	0.122
1950	AMP	0.986
1951	NAMP	0.092
1952	AMP	0.902
1953	NAMP	0.031
1954	AMP	0.630
1955	NAMP	0.195
1956	NAMP	0.000
1957	AMP	0.783
1958	NAMP	0.007
1959	AMP	0.919
1960	AMP	0.996
1961	NAMP	0.453
1962	NAMP	0.014
1963	AMP	0.969
1964	NAMP	0.003
1965	AMP	0.983
1966	NAMP	0.006
1967	AMP	0.617
1968	NAMP	0.000
1969	NAMP	0.007
1970	NAMP	0.238
1971	AMP	0.837
1972	AMP	0.957
1973	NAMP	0.040
1974	AMP	0.997
1975	AMP	0.733
1976	NAMP	0.018
1977	NAMP	0.026
1978	AMP	0.610
1979	NAMP	0.027
1980	NAMP	0.040
1981	NAMP	0.033
1982	AMP	0.996
1983	AMP	0.957
1984	NAMP	0.183
1985	NAMP	0.001
1986	AMP	0.986
1987	AMP	0.598
1988	AMP	0.993
1989	AMP	0.990
1990	NAMP	0.337
1991	AMP	0.629
1992	AMP	0.985
1993	NAMP	0.019
1994	AMP	0.940
1995	AMP	0.997
1996	AMP	0.904
1997	AMP	0.766
1998	AMP	0.987
1999	NAMP	0.008
2000	AMP	0.903
2001	NAMP	0.000
2002	AMP	0.927
2003	NAMP	0.016
2004	NAMP	0.007
2005	AMP	0.852
2006	NAMP	0.236
2007	AMP	0.938
2008	NAMP	0.009
2009	NAMP	0.170
2010	AMP	0.999
2011	NAMP	0.168
2012	AMP	0.880
2013	NAMP	0.000
2014	NAMP	0.046
2015	NAMP	0.161
2016	AMP	0.991
2017	AMP	0.994
2018	AMP	0.966
2019	NAMP	0.058
2020	AMP	0.962
2021	NAMP	0.008
2022	NAMP	0.000
2023	AMP	1.000
2024	AMP	0.998
2025	NAMP	0.151
2026	AMP	0.992
2027	AMP	0.993
2028	AMP	0.997
2029	NAMP	0.000
2030	AMP	0.989
2031	AMP	0.948
2032	NAMP	0.001
2033	AMP	0.588
2034	AMP	0.998
2035	AMP	0.996
2036	AMP	1.000
2037	AMP	0.834
2038	NAMP	0.402
2039	AMP	0.969
2040	AMP	1.000
2041	NAMP	0.013
2042	AMP	0.988
2043	NAMP	0.001
2044	AMP	0.989
2045	AMP	0.918
2046	AMP	0.905
2047	NAMP	0.002
2048	AMP	0.967
2049	NAMP	0.001
2050	AMP	1.000
2051	AMP	0.583
2052	AMP	0.930
2053	NAMP	0.275
2054	NAMP	0.002
2055	AMP	0.999
2056	AMP	0.972
2057	AMP	0.999
2058	AMP	0.996
2059	NAMP	0.484
2060	NAMP	0.020
2061	AMP	0.863
2062	AMP	0.933
2063	NAMP	0.001
2064	AMP	0.988
2065	AMP	0.997
2066	NAMP	0.467
2067	AMP	0.939
2068	NAMP	0.198
2069	AMP	1.000
2070	AMP	0.948
2071	AMP	1.000
2072	AMP	0.990
2073	AMP	0.981
2074	NAMP	0.007
2075	AMP	0.998
2076	AMP	1.000
2077	NAMP	0.006
2078	AMP	0.998
2079	NAMP	0.107
2080	NAMP	0.012
2081	AMP	0.977
2082	NAMP	0.011
2083	AMP	0.980
2084	AMP	0.535
2085	NAMP	0.021
2086	AMP	0.999
2087	NAMP	0.095
2088	NAMP	0.369
2089	NAMP	0.001
2090	AMP	0.988
2091	AMP	0.901
2092	NAMP	0.003
2093	NAMP	0.004
2094	NAMP	0.106
2095	NAMP	0.006
2096	AMP	0.655
2097	NAMP	0.019
2098	NAMP	0.179
2099	AMP	0.943
2100	AMP	0.504
2101	NAMP	0.003
2102	AMP	0.959
2103	AMP	0.894
2104	NAMP	0.269
2105	AMP	0.838
2106	NAMP	0.158
2107	AMP	0.927
2108	NAMP	0.007
2109	AMP	0.996
2110	NAMP	0.005
2111	NAMP	0.137
2112	AMP	0.889
2113	AMP	0.998
2114	NAMP	0.002
2115	AMP	0.994
2116	NAMP	0.011
2117	NAMP	0.017
2118	NAMP	0.423
2119	AMP	0.819
2120	AMP	1.000
2121	NAMP	0.081
2122	NAMP	0.023
2123	NAMP	0.085
2124	AMP	1.000
2125	AMP	0.959
2126	NAMP	0.018
2127	AMP	0.823
2128	NAMP	0.010
2129	AMP	0.870
2130	NAMP	0.269
2131	NAMP	0.138
2132	NAMP	0.016
2133	NAMP	0.200
2134	NAMP	0.003
2135	NAMP	0.053
2136	AMP	0.581
2137	NAMP	0.242
2138	NAMP	0.034
2139	AMP	0.901
2140	NAMP	0.017
2141	AMP	0.681
2142	AMP	0.983
2143	AMP	0.963
2144	NAMP	0.001
2145	NAMP	0.000
2146	NAMP	0.085
2147	AMP	0.999
2148	AMP	0.992
2149	AMP	0.965
2150	NAMP	0.000
2151	AMP	0.981
2152	NAMP	0.008
2153	NAMP	0.152
2154	NAMP	0.046
2155	NAMP	0.140
2156	AMP	0.973
2157	AMP	0.930
2158	AMP	0.990
2159	NAMP	0.046
2160	NAMP	0.363
2161	AMP	0.998
2162	NAMP	0.011
2163	AMP	0.628
2164	NAMP	0.214
2165	AMP	0.999
2166	AMP	0.998
2167	AMP	0.573
2168	AMP	0.981
2169	NAMP	0.178
2170	AMP	0.983
2171	NAMP	0.005
2172	AMP	0.614
2173	NAMP	0.087
2174	AMP	0.994
2175	AMP	0.873
2176	NAMP	0.438
2177	NAMP	0.396
2178	NAMP	0.077
2179	NAMP	0.006
2180	AMP	0.722
2181	NAMP	0.010
2182	AMP	0.943
2183	AMP	0.778
2184	AMP	0.981
2185	NAMP	0.014
2186	NAMP	0.362
2187	AMP	0.962
2188	AMP	0.998
2189	AMP	0.650
2190	NAMP	0.003
2191	NAMP	0.007
2192	AMP	0.979
2193	NAMP	0.001
2194	AMP	0.615
2195	NAMP	0.009
2196	NAMP	0.011
2197	AMP	0.566
2198	AMP	0.993
2199	NAMP	0.338
2200	NAMP	0.148
2201	NAMP	0.000
2202	NAMP	0.005
2203	NAMP	0.116
2204	AMP	0.997
2205	AMP	0.995
2206	AMP	0.968
2207	AMP	1.000
2208	AMP	0.828
2209	AMP	1.000
2210	AMP	1.000
2211	AMP	0.990
2212	AMP	0.954
2213	AMP	0.999
2214	NAMP	0.031
2215	AMP	0.991
2216	NAMP	0.002
2217	NAMP	0.002
2218	NAMP	0.001
2219	AMP	0.513
2220	NAMP	0.420
2221	AMP	0.999
2222	AMP	0.856
2223	NAMP	0.045
2224	NAMP	0.006
2225	NAMP	0.225
2226	NAMP	0.074
2227	NAMP	0.001
2228	AMP	0.998
2229	AMP	0.970
2230	NAMP	0.023
2231	NAMP	0.002
2232	NAMP	0.043
2233	AMP	1.000
2234	AMP	0.869
2235	AMP	0.767
2236	AMP	0.512
2237	AMP	0.996
2238	AMP	0.998
2239	NAMP	0.282
2240	AMP	1.000
2241	AMP	0.861
2242	NAMP	0.105
2243	AMP	0.579
2244	AMP	0.557
2245	AMP	0.997
2246	NAMP	0.026
2247	AMP	0.916
2248	NAMP	0.005
2249	AMP	0.962
2250	NAMP	0.048
2251	NAMP	0.193
2252	NAMP	0.104
2253	NAMP	0.012
2254	AMP	0.623
2255	NAMP	0.005
2256	NAMP	0.001
2257	AMP	1.000
2258	NAMP	0.000
2259	AMP	0.956
2260	NAMP	0.012
2261	NAMP	0.002
2262	AMP	0.840
2263	AMP	0.974
2264	AMP	0.999
2265	NAMP	0.009
2266	NAMP	0.033
2267	NAMP	0.332
2268	NAMP	0.243
2269	AMP	0.998
2270	AMP	0.968
2271	AMP	0.977
2272	AMP	1.000
2273	AMP	0.978
2274	AMP	0.972
2275	NAMP	0.002
2276	NAMP	0.072
2277	NAMP	0.206
2278	AMP	0.968
2279	NAMP	0.002
2280	NAMP	0.006
2281	AMP	1.000
2282	AMP	0.989
2283	NAMP	0.183
2284	NAMP	0.489
2285	AMP	1.000
2286	AMP	0.963
2287	AMP	0.989
2288	AMP	1.000
2289	AMP	1.000
2290	NAMP	0.162
2291	NAMP	0.003
2292	AMP	0.900
2293	AMP	0.958
2294	AMP	0.918
2295	AMP	0.719
2296	NAMP	0.068
2297	AMP	0.925
2298	AMP	0.979
2299	AMP	1.000
2300	NAMP	0.107
2301	NAMP	0.371
2302	NAMP	0.019
2303	NAMP	0.084
2304	NAMP	0.383
2305	AMP	0.983
2306	AMP	0.788
2307	NAMP	0.250
2308	AMP	0.941
2309	NAMP	0.385
2310	NAMP	0.000
2311	NAMP	0.047
2312	NAMP	0.200
2313	AMP	0.750
2314	AMP	0.969
2315	NAMP	0.382
2316	NAMP	0.137
2317	AMP	0.949
2318	NAMP	0.084
2319	AMP	0.998
2320	AMP	1.000
2321	AMP	1.000
2322	AMP	1.000
2323	NAMP	0.453
2324	AMP	0.862
2325	AMP	0.630
2326	NAMP	0.002
2327	AMP	0.982
2328	NAMP	0.013
2329	NAMP	0.044
2330	NAMP	0.056
2331	AMP	1.000
2332	NAMP	0.118
2333	AMP	0.877
2334	AMP	0.949
2335	AMP	0.760
2336	NAMP	0.266
2337	NAMP	0.004
2338	NAMP	0.050
2339	NAMP	0.005
2340	AMP	0.916
2341	NAMP	0.023
2342	AMP	0.999
2343	AMP	0.964
2344	AMP	0.985
2345	NAMP	0.448
2346	AMP	0.999
2347	AMP	0.571
2348	NAMP	0.001
2349	NAMP	0.004
2350	NAMP	0.492
2351	NAMP	0.061
2352	NAMP	0.305
2353	AMP	0.994
2354	AMP	0.849
2355	NAMP	0.067
2356	AMP	1.000
2357	AMP	0.992
2358	AMP	0.999
2359	AMP	0.990
2360	AMP	0.997
2361	NAMP	0.115
2362	NAMP	0.013
2363	NAMP	0.114
2364	NAMP	0.083
2365	AMP	0.977
2366	AMP	0.956
2367	NAMP	0.177
2368	NAMP	0.023
2369	AMP	0.924
2370	NAMP	0.000
2371	NAMP	0.083
2372	AMP	0.998
2373	AMP	0.988
2374	NAMP	0.000
2375	NAMP	0.016
2376	AMP	0.994
2377	AMP	1.000
2378	AMP	0.999
2379	AMP	0.999
2380	NAMP	0.027
2381	NAMP	0.227
2382	NAMP	0.059
2383	AMP	0.996
2384	NAMP	0.020
2385	NAMP	0.055
2386	NAMP	0.108
2387	NAMP	0.044
2388	AMP	1.000
2389	NAMP	0.000
2390	NAMP	0.088
2391	AMP	0.745
2392	NAMP	0.016
2393	NAMP	0.374
2394	AMP	0.999
2395	AMP	0.693
2396	NAMP	0.499
2397	NAMP	0.003
2398	AMP	1.000
2399	NAMP	0.005
2400	NAMP	0.013
2401	AMP	1.000
2402	AMP	1.000
2403	AMP	0.575
2404	AMP	0.571
2405	AMP	1.000
2406	NAMP	0.135
2407	NAMP	0.195
2408	NAMP	0.004
2409	AMP	1.000
2410	NAMP	0.223
2411	AMP	1.000
2412	NAMP	0.260
2413	NAMP	0.249
2414	AMP	0.924
2415	AMP	0.998
2416	NAMP	0.059
2417	AMP	0.995
2418	AMP	1.000
2419	NAMP	0.095
2420	AMP	0.998
2421	NAMP	0.021
2422	NAMP	0.008
2423	AMP	0.999
2424	NAMP	0.422
2425	AMP	0.756
2426	AMP	0.914
2427	NAMP	0.115
2428	NAMP	0.482
2429	NAMP	0.013
2430	AMP	0.998
2431	AMP	0.998
2432	AMP	1.000
2433	AMP	0.926
2434	NAMP	0.022
2435	AMP	0.860
2436	AMP	0.806
2437	NAMP	0.012
2438	NAMP	0.089
2439	AMP	0.994
2440	AMP	0.990
2441	AMP	0.696
2442	AMP	0.997
2443	AMP	0.967
2444	NAMP	0.278
2445	AMP	0.999
2446	NAMP	0.145
2447	NAMP	0.006
2448	NAMP	0.001
2449	AMP	0.993
2450	AMP	0.954
2451	AMP	1.000
2452	NAMP	0.015
2453	AMP	0.981
2454	NAMP	0.466
2455	AMP	0.979
2456	AMP	0.933
2457	AMP	0.629
2458	AMP	0.982
2459	NAMP	0.012
2460	AMP	0.995
2461	AMP	1.000
2462	AMP	0.997
2463	NAMP	0.145
2464	NAMP	0.004
2465	NAMP	0.332
2466	AMP	0.575
2467	NAMP	0.070
2468	NAMP	0.222
2469	AMP	0.998
2470	NAMP	0.012
2471	AMP	0.946
2472	NAMP	0.005
2473	NAMP	0.032
2474	NAMP	0.318
2475	AMP	0.904
2476	NAMP	0.028
2477	NAMP	0.013
2478	AMP	0.983
2479	AMP	0.994
2480	NAMP	0.069
2481	AMP	0.999
2482	AMP	1.000
2483	AMP	1.000
2484	AMP	0.994
2485	NAMP	0.112
2486	AMP	0.985
2487	AMP	0.860
2488	AMP	0.861
2489	NAMP	0.201
2490	AMP	0.967
2491	AMP	0.848
2492	NAMP	0.416
2493	AMP	0.987
2494	AMP	1.000
2495	AMP	0.993
2496	AMP	0.999
2497	NAMP	0.020
2498	AMP	0.982
2499	AMP	0.988
2500	NAMP	0.081
2501	NAMP	0.002
2502	AMP	0.797
2503	NAMP	0.001
2504	NAMP	0.226
2505	NAMP	0.012
2506	AMP	0.996
2507	NAMP	0.004
2508	NAMP	0.037
2509	AMP	1.000
2510	AMP	0.999
2511	AMP	0.986
2512	NAMP	0.162
2513	NAMP	0.096
2514	AMP	0.993
2515	NAMP	0.111
2516	NAMP	0.220
2517	AMP	0.871
2518	NAMP	0.320
2519	NAMP	0.082
2520	AMP	0.975
2521	NAMP	0.347
2522	NAMP	0.008
2523	NAMP	0.023
2524	AMP	0.976
2525	AMP	0.976
2526	AMP	0.990
2527	NAMP	0.355
2528	NAMP	0.002
2529	AMP	0.998
2530	AMP	0.981
2531	NAMP	0.005
