1263	AMP	0.8775
1264	AMP	0.6075
1265	NAMP	0.081
1266	AMP	0.7815
1267	AMP	0.8635
1268	NAMP	0.3385
1269	NAMP	0.1055
1270	AMP	0.909
1271	NAMP	0.1895
1272	AMP	0.669
1273	AMP	0.9905
1274	AMP	0.9925
1275	NAMP	0.0175
1276	AMP	0.5075
1277	AMP	0.9
1278	NAMP	0.273
1279	NAMP	0.352
1280	NAMP	0
1281	NAMP	0.138
1282	AMP	0.991
1283	AMP	0.954
1284	AMP	0.9695
1285	AMP	0.9365
1286	NAMP	0.0255
1287	NAMP	0.1165
1288	AMP	0.8395
1289	AMP	0.9745
1290	NAMP	0.12
1291	NAMP	0.0545
1292	NAMP	0.478
1293	AMP	0.772
1294	NAMP	0.006
1295	AMP	0.9605
1296	AMP	0.611
1297	NAMP	0.4025
1298	AMP	0.707
1299	NAMP	0.0095
1300	NAMP	0.139
1301	AMP	0.903
1302	NAMP	0.002
1303	AMP	0.5915
1304	NAMP	0.072
1305	AMP	0.7
1306	NAMP	0.1735
1307	AMP	0.668
1308	NAMP	0.3535
1309	AMP	0.6235
1310	AMP	0.581
1311	AMP	0.618
1312	NAMP	0.3285
1313	AMP	0.9815
1314	NAMP	0.114
1315	AMP	0.8945
1316	NAMP	0.053
1317	AMP	0.866
1318	AMP	0.7195
1319	NAMP	0.063
1320	NAMP	0.4575
1321	NAMP	0.1075
1322	AMP	0.908
1323	AMP	0.7135
1324	AMP	0.9765
1325	AMP	0.537
1326	NAMP	0.014
1327	NAMP	0.0105
1328	AMP	0.9295
1329	AMP	0.983
1330	AMP	0.6755
1331	AMP	0.8425
1332	NAMP	0.164
1333	NAMP	0.0375
1334	AMP	0.556
1335	NAMP	0.0045
1336	NAMP	0.225
1337	NAMP	0.132
1338	NAMP	0.214
1339	AMP	0.764
1340	NAMP	0.3845
1341	AMP	0.676
1342	AMP	0.9525
1343	AMP	0.5845
1344	NAMP	0.2935
1345	NAMP	0.417
1346	NAMP	0.003
1347	AMP	0.6095
1348	AMP	0.98
1349	NAMP	0.4435
1350	NAMP	0.0565
1351	NAMP	0.1365
1352	AMP	0.985
1353	NAMP	0.0535
1354	NAMP	0.1525
1355	NAMP	0.1285
1356	AMP	0.9055
1357	AMP	0.8
1358	AMP	0.747
1359	NAMP	0.006
1360	AMP	0.984
1361	AMP	0.9765
1362	AMP	0.989
1363	NAMP	0.128
1364	NAMP	0.2635
1365	AMP	0.8025
1366	AMP	0.732
1367	AMP	0.951
1368	AMP	0.9845
1369	NAMP	0.217
1370	NAMP	0.0195
1371	NAMP	0.036
1372	NAMP	0.1055
1373	AMP	0.9755
1374	AMP	0.999
1375	AMP	0.9115
1376	AMP	0.7285
1377	AMP	0.8425
1378	AMP	0.758
1379	AMP	0.982
1380	NAMP	0.361
1381	NAMP	0.126
1382	AMP	1
1383	AMP	0.997
1384	AMP	0.937
1385	NAMP	0.0735
1386	AMP	0.658
1387	AMP	0.929
1388	NAMP	0.136
1389	NAMP	0.106
1390	AMP	0.9285
1391	NAMP	0.1995
1392	AMP	0.7565
1393	NAMP	0.1545
1394	NAMP	0.1135
1395	AMP	0.9915
1396	NAMP	0.1555
1397	AMP	0.914
1398	AMP	0.9005
1399	AMP	0.997
1400	AMP	0.552
1401	AMP	0.564
1402	NAMP	0.2955
1403	AMP	0.7875
1404	NAMP	0.149
1405	NAMP	0.015
1406	NAMP	0.0545
1407	AMP	0.9825
1408	AMP	0.8575
1409	AMP	0.9435
1410	NAMP	0.3755
1411	NAMP	0.297
1412	NAMP	0.1835
1413	AMP	0.737
1414	AMP	0.9745
1415	NAMP	0.1725
1416	AMP	0.817
1417	NAMP	0.061
1418	AMP	0.9285
1419	NAMP	0.122
1420	NAMP	0.233
1421	NAMP	0.4145
1422	NAMP	0.1255
1423	AMP	0.8845
1424	NAMP	0.2665
1425	AMP	0.718
1426	AMP	0.9585
1427	AMP	0.885
1428	AMP	0.544
1429	NAMP	0.0055
1430	AMP	0.8775
1431	AMP	0.52
1432	AMP	0.994
1433	NAMP	0.001
1434	AMP	0.8545
1435	NAMP	0.172
1436	NAMP	0.2745
1437	AMP	0.9265
1438	NAMP	0.063
1439	NAMP	0.028
1440	NAMP	0.149
1441	NAMP	0.323
1442	AMP	0.7265
1443	NAMP	0.131
1444	AMP	0.979
1445	AMP	0.83
1446	AMP	0.643
1447	AMP	0.5775
1448	AMP	0.5985
1449	AMP	0.988
1450	NAMP	0.168
1451	NAMP	0.039
1452	AMP	0.6795
1453	AMP	0.8965
1454	NAMP	0.205
1455	AMP	0.978
1456	AMP	0.942
1457	NAMP	0.039
1458	AMP	0.9855
1459	AMP	0.9455
1460	NAMP	0.0205
1461	AMP	0.8565
1462	NAMP	0.1945
1463	NAMP	0.0735
1464	AMP	0.9975
1465	AMP	0.8515
1466	AMP	0.9305
1467	AMP	0.984
1468	AMP	0.7545
1469	AMP	0.6655
1470	NAMP	0.0205
1471	AMP	0.9295
1472	AMP	0.9985
1473	AMP	0.782
1474	AMP	0.851
1475	NAMP	0.31
1476	NAMP	0.0265
1477	AMP	0.6655
1478	NAMP	0.0565
1479	AMP	0.8175
1480	NAMP	0.0095
1481	AMP	0.7615
1482	AMP	0.935
1483	NAMP	0.2495
1484	NAMP	0.211
1485	NAMP	0.0265
1486	AMP	0.9995
1487	NAMP	0.071
1488	NAMP	0.044
1489	NAMP	0.186
1490	NAMP	0.316
1491	NAMP	0.1065
1492	AMP	0.6275
1493	NAMP	0.3655
1494	AMP	0.537
1495	AMP	0.7725
1496	NAMP	0.0885
1497	AMP	0.98
1498	AMP	0.6475
1499	NAMP	0.207
1500	AMP	0.9735
1501	AMP	0.995
1502	AMP	0.792
1503	AMP	0.952
1504	AMP	0.898
1505	AMP	0.712
1506	AMP	0.673
1507	NAMP	0.1085
1508	NAMP	0.197
1509	AMP	0.9325
1510	AMP	0.581
1511	NAMP	0.085
1512	NAMP	0.2595
1513	NAMP	0.346
1514	AMP	0.638
1515	AMP	0.965
1516	NAMP	0.211
1517	NAMP	0.034
1518	AMP	0.6475
1519	NAMP	0.0545
1520	NAMP	0.0405
1521	NAMP	0.3095
1522	NAMP	0.051
1523	AMP	0.93
1524	AMP	0.61
1525	AMP	0.647
1526	NAMP	0.002
1527	AMP	0.9035
1528	NAMP	0.063
1529	AMP	0.7705
1530	AMP	0.977
1531	AMP	0.941
1532	AMP	0.86
1533	NAMP	0.078
1534	NAMP	0.2905
1535	NAMP	0.364
1536	AMP	0.7625
1537	NAMP	0.198
1538	AMP	0.874
1539	NAMP	0.0135
1540	AMP	0.7775
1541	AMP	0.893
1542	AMP	0.971
1543	NAMP	0.4935
1544	AMP	0.9865
1545	NAMP	0.0505
1546	NAMP	0.091
1547	NAMP	0.2595
1548	AMP	0.979
1549	AMP	0.7165
1550	NAMP	0.192
1551	AMP	0.7715
1552	NAMP	0.1185
1553	AMP	0.7905
1554	AMP	0.988
1555	NAMP	0.06
1556	AMP	0.665
1557	NAMP	0.169
1558	NAMP	0.38
1559	AMP	0.725
1560	NAMP	0.31
1561	NAMP	0.0035
1562	AMP	0.7135
1563	NAMP	0.0315
1564	AMP	0.9805
1565	AMP	0.925
1566	NAMP	0.0735
1567	AMP	0.8345
1568	NAMP	0.1115
1569	AMP	0.9315
1570	AMP	0.985
1571	AMP	0.8545
1572	AMP	0.9505
1573	NAMP	0.4125
1574	AMP	0.9635
1575	AMP	0.9355
1576	AMP	0.734
1577	AMP	0.9855
1578	NAMP	0.0015
1579	AMP	0.6565
1580	NAMP	0.0235
1581	AMP	0.901
1582	NAMP	0.0295
1583	NAMP	0.158
1584	NAMP	0.0075
1585	NAMP	0.1185
1586	NAMP	0.2775
1587	AMP	0.7195
1588	AMP	0.7495
1589	AMP	0.603
1590	NAMP	0.202
1591	AMP	0.993
1592	NAMP	0.0335
1593	NAMP	0.327
1594	NAMP	0.415
1595	AMP	0.8865
1596	NAMP	0.2595
1597	AMP	0.718
1598	AMP	0.9395
1599	NAMP	0.025
1600	AMP	0.9995
1601	AMP	0.999
1602	NAMP	0.156
1603	AMP	0.7665
1604	AMP	0.894
1605	NAMP	0.0395
1606	NAMP	0.387
1607	NAMP	0.3725
1608	AMP	1
1609	NAMP	0.352
1610	AMP	0.9535
1611	AMP	0.8945
1612	NAMP	0.3355
1613	NAMP	0.4335
1614	NAMP	0.0145
1615	AMP	0.904
1616	NAMP	0.248
1617	AMP	0.8675
1618	AMP	0.996
1619	AMP	0.959
1620	NAMP	0.083
1621	AMP	0.969
1622	NAMP	0.358
1623	NAMP	0.327
1624	NAMP	0.3415
1625	AMP	0.977
1626	AMP	0.9605
1627	NAMP	0.005
1628	NAMP	0.352
1629	NAMP	5e-04
1630	AMP	0.661
1631	AMP	0.997
1632	NAMP	0.316
1633	AMP	0.8725
1634	AMP	0.5295
1635	NAMP	0.1485
1636	NAMP	0.194
1637	NAMP	0.209
1638	NAMP	0.151
1639	AMP	0.867
1640	NAMP	0.1055
1641	NAMP	0.195
1642	AMP	0.664
1643	AMP	0.565
1644	AMP	0.9675
1645	AMP	0.904
1646	AMP	0.984
1647	NAMP	0.4255
1648	AMP	0.9955
1649	AMP	0.7895
1650	AMP	0.9255
1651	AMP	0.662
1652	NAMP	0.256
1653	NAMP	0.0685
1654	AMP	0.734
1655	AMP	0.924
1656	NAMP	0.1755
1657	AMP	0.9635
1658	NAMP	0.152
1659	AMP	0.9845
1660	NAMP	0.0385
1661	NAMP	0.0395
1662	AMP	0.657
1663	AMP	0.829
1664	NAMP	0.151
1665	AMP	0.7065
1666	AMP	0.6285
1667	AMP	0.819
1668	AMP	0.946
1669	AMP	0.7025
1670	AMP	0.7545
1671	AMP	0.6965
1672	AMP	0.667
1673	NAMP	0.398
1674	NAMP	0.404
1675	NAMP	0.0835
1676	NAMP	0.211
1677	AMP	1
1678	AMP	0.9675
1679	AMP	0.5475
1680	NAMP	0.052
1681	AMP	0.998
1682	AMP	0.923
1683	AMP	0.64
1684	NAMP	0.0205
1685	AMP	0.944
1686	NAMP	0.439
1687	AMP	0.9915
1688	NAMP	0.0045
1689	NAMP	0.474
1690	AMP	0.976
1691	AMP	0.9965
1692	NAMP	0.318
1693	NAMP	0.2735
1694	NAMP	0.056
1695	AMP	0.992
1696	NAMP	0.2675
1697	AMP	0.7555
1698	NAMP	0.023
1699	NAMP	0.4285
1700	NAMP	0.2795
1701	NAMP	0.201
1702	AMP	0.888
1703	AMP	0.6735
1704	NAMP	0.3035
1705	AMP	0.6705
1706	NAMP	0.2865
1707	AMP	0.984
1708	AMP	0.6165
1709	AMP	0.969
1710	AMP	0.9195
1711	NAMP	0.471
1712	AMP	0.826
1713	NAMP	0.0435
1714	NAMP	0.0185
1715	NAMP	0.0625
1716	NAMP	0.003
1717	AMP	0.526
1718	NAMP	0.0905
1719	AMP	0.74
1720	NAMP	0.4175
1721	NAMP	0.062
1722	AMP	0.6635
1723	AMP	0.906
1724	NAMP	0.0595
1725	AMP	0.7405
1726	NAMP	0.099
1727	AMP	0.932
1728	AMP	0.787
1729	AMP	0.9585
1730	NAMP	0.065
1731	AMP	0.989
1732	NAMP	0.235
1733	AMP	0.777
1734	NAMP	0.082
1735	AMP	0.941
1736	AMP	0.697
1737	AMP	0.8645
1738	NAMP	0.1965
1739	AMP	0.981
1740	AMP	1
1741	NAMP	0.398
1742	NAMP	0.268
1743	AMP	0.827
1744	AMP	0.615
1745	AMP	0.844
1746	NAMP	0.477
1747	AMP	0.9195
1748	AMP	0.9295
1749	AMP	0.6775
1750	AMP	0.906
1751	AMP	0.973
1752	AMP	0.5515
1753	AMP	0.9375
1754	AMP	0.6135
1755	AMP	0.7995
1756	NAMP	0.249
1757	AMP	0.712
1758	NAMP	0.1235
1759	NAMP	0.26
1760	AMP	0.982
1761	NAMP	5e-04
1762	AMP	0.8805
1763	NAMP	0.146
1764	NAMP	0.1235
1765	AMP	0.698
1766	AMP	0.969
1767	AMP	0.9605
1768	NAMP	0.0535
1769	NAMP	0.042
1770	AMP	0.589
1771	AMP	0.972
1772	AMP	0.972
1773	NAMP	0.128
1774	NAMP	0.1475
1775	NAMP	0.15
1776	AMP	0.544
1777	AMP	0.8985
1778	NAMP	0.015
1779	NAMP	0.0845
1780	AMP	0.687
1781	NAMP	0.1285
1782	AMP	0.8515
1783	NAMP	0.3975
1784	AMP	0.616
1785	NAMP	0.0295
1786	AMP	0.985
1787	AMP	0.7385
1788	AMP	0.8185
1789	AMP	0.871
1790	AMP	0.992
1791	NAMP	0.3325
1792	AMP	0.5685
1793	NAMP	0.391
1794	NAMP	0.145
1795	AMP	0.945
1796	AMP	0.9995
1797	NAMP	0.4665
1798	NAMP	0.0315
1799	NAMP	0.2465
1800	NAMP	0.1865
1801	AMP	0.678
1802	NAMP	0.431
1803	AMP	0.998
1804	AMP	0.977
1805	NAMP	0.213
1806	AMP	0.984
1807	NAMP	0.004
1808	NAMP	0.14
1809	NAMP	0.467
1810	NAMP	0.3295
1811	AMP	0.907
1812	NAMP	0.49
1813	AMP	0.645
1814	NAMP	0.485
1815	NAMP	0.162
1816	NAMP	0.3935
1817	NAMP	0.1
1818	AMP	0.997
1819	NAMP	0.0855
1820	AMP	0.7085
1821	NAMP	0.092
1822	AMP	0.9875
1823	NAMP	0.318
1824	NAMP	0.033
1825	AMP	0.6495
1826	AMP	0.981
1827	AMP	0.9445
1828	AMP	0.927
1829	AMP	0.921
1830	NAMP	0.01
1831	AMP	0.956
1832	AMP	0.965
1833	AMP	0.5665
1834	NAMP	0.0035
1835	AMP	0.994
1836	AMP	0.978
1837	NAMP	0.027
1838	NAMP	0.0135
1839	AMP	0.7665
1840	AMP	0.9635
1841	AMP	0.905
1842	AMP	0.6905
1843	AMP	0.9535
1844	AMP	0.987
1845	AMP	0.998
1846	AMP	0.953
1847	AMP	0.97
1848	NAMP	0.3835
1849	NAMP	0.328
1850	NAMP	0.119
1851	NAMP	0.2015
1852	AMP	0.9735
1853	NAMP	0.273
1854	AMP	0.93
1855	AMP	0.9325
1856	AMP	0.918
1857	AMP	0.6935
1858	NAMP	0.003
1859	AMP	0.587
1860	AMP	0.6685
1861	NAMP	5e-04
1862	AMP	0.889
1863	AMP	0.7115
1864	AMP	0.841
1865	NAMP	0.098
1866	NAMP	0.4935
1867	AMP	0.8675
1868	AMP	0.8685
1869	NAMP	0.162
1870	AMP	0.9815
1871	NAMP	0.0515
1872	AMP	0.7325
1873	AMP	0.7725
1874	AMP	0.998
1875	NAMP	0.0035
1876	NAMP	0.11
1877	AMP	0.819
1878	AMP	0.894
1879	NAMP	0.3585
1880	AMP	0.9985
1881	AMP	0.8785
1882	AMP	0.8375
1883	AMP	0.955
1884	NAMP	0.026
1885	AMP	0.957
1886	NAMP	0.329
1887	NAMP	0.2525
1888	AMP	0.919
1889	AMP	0.976
1890	NAMP	0.044
1891	AMP	0.8595
1892	NAMP	0.0245
1893	AMP	0.626
1894	AMP	0.974
1895	AMP	0.662
1896	AMP	0.582
1897	NAMP	0.037
1898	NAMP	0.0655
1899	AMP	0.995
1900	AMP	0.729
1901	NAMP	0.018
1902	NAMP	0.347
1903	NAMP	0.0705
1904	NAMP	0.233
1905	AMP	0.926
1906	AMP	0.576
1907	AMP	0.7235
1908	AMP	0.9415
1909	NAMP	0.102
1910	AMP	0.8425
1911	AMP	0.77
1912	AMP	0.893
1913	NAMP	0.0165
1914	AMP	0.5095
1915	AMP	0.997
1916	AMP	0.8725
1917	AMP	0.9065
1918	AMP	0.963
1919	AMP	0.948
1920	AMP	0.7165
1921	NAMP	0.214
1922	AMP	0.9865
1923	AMP	0.9555
1924	AMP	0.9385
1925	NAMP	0.4615
1926	AMP	0.9805
1927	AMP	0.9725
1928	NAMP	0.2045
1929	AMP	0.9945
1930	NAMP	0.3915
1931	AMP	0.8015
1932	AMP	0.9995
1933	NAMP	0.05
1934	NAMP	0.1435
1935	AMP	0.602
1936	AMP	0.902
1937	AMP	0.914
1938	NAMP	0.181
1939	AMP	0.981
1940	AMP	0.969
1941	NAMP	0.3315
1942	AMP	0.98
1943	NAMP	0.0845
1944	AMP	0.6915
1945	AMP	0.5995
1946	AMP	0.593
1947	NAMP	0.4435
1948	AMP	0.9035
1949	NAMP	0.369
1950	AMP	0.976
1951	NAMP	0.284
1952	AMP	0.611
1953	NAMP	0.162
1954	NAMP	0.3875
1955	NAMP	0.286
1956	NAMP	0.0045
1957	AMP	0.8935
1958	NAMP	0.2895
1959	AMP	0.625
1960	AMP	0.9145
1961	AMP	0.5565
1962	NAMP	0.029
1963	AMP	0.722
1964	NAMP	0.0965
1965	AMP	0.7845
1966	NAMP	0.0065
1967	NAMP	0.4245
1968	NAMP	0.0745
1969	NAMP	0.431
1970	NAMP	0.082
1971	NAMP	0.5
1972	AMP	0.65
1973	NAMP	0.0365
1974	AMP	0.863
1975	AMP	0.669
1976	NAMP	0.1725
1977	NAMP	0.087
1978	NAMP	0.427
1979	AMP	0.6135
1980	NAMP	0.138
1981	NAMP	0.033
1982	AMP	0.992
1983	AMP	0.74
1984	NAMP	0.097
1985	NAMP	0.084
1986	AMP	0.7195
1987	AMP	0.849
1988	AMP	0.9265
1989	AMP	0.9865
1990	AMP	0.636
1991	NAMP	0.1605
1992	AMP	0.9485
1993	NAMP	0.0425
1994	AMP	0.944
1995	AMP	0.8605
1996	AMP	0.66
1997	AMP	0.9715
1998	AMP	0.9145
1999	NAMP	0.1615
2000	AMP	0.5395
2001	NAMP	0.005
2002	NAMP	0.4065
2003	NAMP	0.0315
2004	NAMP	0.212
2005	AMP	0.6545
2006	AMP	0.759
2007	AMP	0.798
2008	NAMP	0.1135
2009	AMP	0.6375
2010	AMP	0.969
2011	NAMP	0.1745
2012	AMP	0.7825
2013	NAMP	0.067
2014	NAMP	0.4075
2015	NAMP	0.3005
2016	AMP	0.993
2017	AMP	0.8635
2018	AMP	0.95
2019	NAMP	0.147
2020	AMP	0.866
2021	NAMP	0.1035
2022	NAMP	0.165
2023	AMP	0.9255
2024	AMP	0.8885
2025	NAMP	0.232
2026	AMP	0.5455
2027	AMP	0.8865
2028	AMP	0.952
2029	NAMP	0.018
2030	AMP	0.9505
2031	AMP	0.6745
2032	NAMP	0.021
2033	AMP	0.653
2034	AMP	0.7985
2035	AMP	0.998
2036	AMP	0.989
2037	AMP	0.7185
2038	NAMP	0.1305
2039	AMP	0.9935
2040	AMP	0.9995
2041	NAMP	0.0575
2042	AMP	0.926
2043	NAMP	0.0155
2044	AMP	0.9785
2045	AMP	0.613
2046	AMP	0.938
2047	NAMP	0.058
2048	AMP	0.859
2049	NAMP	0.0115
2050	AMP	0.998
2051	NAMP	0.4435
2052	AMP	0.5645
2053	AMP	0.67
2054	NAMP	0.246
2055	AMP	0.9805
2056	AMP	0.9155
2057	AMP	0.9955
2058	AMP	0.971
2059	AMP	0.6045
2060	NAMP	0.024
2061	AMP	0.766
2062	AMP	0.9635
2063	NAMP	0.008
2064	AMP	0.904
2065	AMP	0.764
2066	AMP	0.5775
2067	AMP	0.9765
2068	NAMP	0.036
2069	AMP	0.934
2070	NAMP	0.3135
2071	AMP	1
2072	NAMP	0.4825
2073	AMP	0.702
2074	NAMP	0.0395
2075	AMP	0.9735
2076	AMP	0.9785
2077	NAMP	0.133
2078	AMP	0.9895
2079	NAMP	0.318
2080	NAMP	0.035
2081	AMP	0.5805
2082	NAMP	0.3185
2083	AMP	0.7705
2084	NAMP	0.154
2085	NAMP	0.386
2086	AMP	0.972
2087	NAMP	0.243
2088	AMP	0.9315
2089	NAMP	0.009
2090	AMP	0.979
2091	AMP	0.8675
2092	NAMP	0.1495
2093	NAMP	0
2094	AMP	0.514
2095	NAMP	0.0445
2096	AMP	0.939
2097	NAMP	0.0515
2098	NAMP	0.198
2099	AMP	0.898
2100	NAMP	0.408
2101	NAMP	0.0845
2102	AMP	0.6865
2103	AMP	0.9435
2104	NAMP	0.269
2105	AMP	0.8435
2106	NAMP	0.09
2107	NAMP	0.387
2108	NAMP	0.0845
2109	AMP	0.978
2110	NAMP	0.1055
2111	NAMP	0.125
2112	AMP	0.7875
2113	AMP	0.675
2114	NAMP	0.0225
2115	AMP	0.993
2116	NAMP	0.012
2117	NAMP	0.0785
2118	NAMP	0.4655
2119	AMP	0.963
2120	AMP	0.9755
2121	NAMP	0.079
2122	NAMP	0.183
2123	NAMP	0.3425
2124	AMP	0.9925
2125	AMP	0.9805
2126	NAMP	0.1855
2127	AMP	0.6495
2128	NAMP	0.174
2129	AMP	0.9885
2130	NAMP	0.329
2131	NAMP	0.335
2132	AMP	0.721
2133	NAMP	0.4185
2134	NAMP	0.019
2135	NAMP	0.35
2136	NAMP	0.422
2137	NAMP	0.109
2138	NAMP	0.221
2139	AMP	0.7195
2140	NAMP	0.219
2141	AMP	0.8595
2142	AMP	0.9735
2143	AMP	0.9295
2144	NAMP	0.005
2145	NAMP	0.1635
2146	NAMP	0.311
2147	AMP	0.9755
2148	AMP	0.9035
2149	AMP	0.7605
2150	NAMP	0.1135
2151	AMP	0.9535
2152	NAMP	0.1455
2153	NAMP	0.16
2154	NAMP	0.235
2155	NAMP	0.4865
2156	AMP	0.9755
2157	NAMP	0.1945
2158	AMP	0.9805
2159	NAMP	0.0905
2160	NAMP	0.0895
2161	AMP	0.721
2162	NAMP	0.1085
2163	AMP	0.589
2164	AMP	0.6765
2165	AMP	0.9865
2166	AMP	0.887
2167	AMP	0.5075
2168	AMP	0.839
2169	NAMP	0.4035
2170	AMP	0.8975
2171	NAMP	0.1155
2172	AMP	0.907
2173	NAMP	0.2205
2174	AMP	0.859
2175	AMP	0.8115
2176	NAMP	0.43
2177	AMP	0.5545
2178	NAMP	0.2595
2179	NAMP	0.0535
2180	AMP	0.585
2181	NAMP	0.3595
2182	AMP	0.8265
2183	AMP	0.7025
2184	AMP	0.847
2185	NAMP	0.103
2186	NAMP	0.433
2187	AMP	0.9795
2188	AMP	0.995
2189	AMP	0.785
2190	NAMP	0.009
2191	NAMP	0.4375
2192	AMP	0.688
2193	NAMP	0.174
2194	AMP	0.89
2195	NAMP	0.0825
2196	NAMP	0.368
2197	AMP	0.85
2198	AMP	0.7625
2199	NAMP	0.182
2200	NAMP	0.151
2201	NAMP	0.265
2202	AMP	0.6765
2203	AMP	0.694
2204	AMP	0.7385
2205	AMP	0.9945
2206	AMP	0.7455
2207	AMP	0.922
2208	AMP	0.9875
2209	AMP	0.96
2210	AMP	0.984
2211	AMP	0.759
2212	AMP	0.7585
2213	AMP	0.9805
2214	NAMP	0.262
2215	AMP	0.984
2216	NAMP	0.029
2217	NAMP	0.011
2218	NAMP	0.0045
2219	NAMP	0.4055
2220	NAMP	0.449
2221	AMP	0.656
2222	AMP	0.827
2223	NAMP	0.25
2224	NAMP	0.3825
2225	NAMP	0.128
2226	NAMP	0.2005
2227	NAMP	0.002
2228	AMP	0.8655
2229	AMP	0.7715
2230	NAMP	0.0475
2231	NAMP	0.097
2232	NAMP	0.026
2233	AMP	0.8855
2234	AMP	0.5525
2235	AMP	0.7195
2236	NAMP	0.3755
2237	AMP	0.9615
2238	AMP	0.96
2239	NAMP	0.428
2240	AMP	0.952
2241	AMP	0.9545
2242	NAMP	0.2325
2243	AMP	0.5265
2244	AMP	0.632
2245	AMP	0.686
2246	NAMP	0.092
2247	AMP	0.7205
2248	NAMP	0.039
2249	AMP	0.736
2250	NAMP	0.0775
2251	AMP	0.5065
2252	NAMP	0.0645
2253	NAMP	0.007
2254	NAMP	0.462
2255	NAMP	0.004
2256	NAMP	0.161
2257	AMP	0.9515
2258	NAMP	0.054
2259	AMP	0.7385
2260	NAMP	0.0045
2261	NAMP	0.147
2262	AMP	0.8345
2263	AMP	0.7465
2264	AMP	0.9345
2265	NAMP	0.042
2266	NAMP	0.328
2267	NAMP	0.2125
2268	AMP	0.5275
2269	AMP	0.9775
2270	AMP	0.896
2271	AMP	0.9825
2272	AMP	0.959
2273	AMP	0.9325
2274	AMP	0.837
2275	NAMP	0.0465
2276	NAMP	0.0275
2277	NAMP	0.236
2278	AMP	0.9865
2279	NAMP	0.1695
2280	NAMP	0.0065
2281	AMP	0.9895
2282	AMP	0.6985
2283	AMP	0.8025
2284	NAMP	0.2125
2285	AMP	0.9355
2286	AMP	0.9365
2287	AMP	0.8305
2288	AMP	0.942
2289	AMP	0.9625
2290	NAMP	0.31
2291	NAMP	0.006
2292	AMP	0.8965
2293	AMP	0.914
2294	AMP	0.5895
2295	NAMP	0.324
2296	NAMP	0.0805
2297	AMP	0.6025
2298	AMP	0.795
2299	AMP	0.9125
2300	NAMP	0.079
2301	NAMP	0.263
2302	NAMP	0.075
2303	NAMP	0.065
2304	NAMP	0.481
2305	AMP	0.838
2306	AMP	0.9445
2307	NAMP	0.1245
2308	AMP	0.859
2309	AMP	0.5035
2310	NAMP	0.061
2311	AMP	0.581
2312	NAMP	0.107
2313	AMP	0.9085
2314	AMP	0.5245
2315	NAMP	0.2905
2316	NAMP	0.137
2317	AMP	0.6255
2318	NAMP	0.35
2319	AMP	0.9825
2320	AMP	0.953
2321	AMP	0.927
2322	AMP	0.8405
2323	NAMP	0.2705
2324	NAMP	0.4795
2325	AMP	0.5705
2326	NAMP	0.0295
2327	AMP	0.9825
2328	NAMP	0.12
2329	NAMP	0.359
2330	NAMP	0.441
2331	AMP	0.6655
2332	NAMP	0.3525
2333	AMP	0.548
2334	AMP	0.6555
2335	AMP	0.6475
2336	AMP	0.554
2337	NAMP	0.042
2338	NAMP	0.461
2339	NAMP	0.015
2340	AMP	0.944
2341	NAMP	0.0815
2342	AMP	0.998
2343	AMP	0.861
2344	AMP	0.7
2345	NAMP	0.0565
2346	AMP	0.9705
2347	AMP	0.631
2348	NAMP	0.0295
2349	NAMP	0.0815
2350	NAMP	0.191
2351	NAMP	0.446
2352	AMP	0.516
2353	AMP	0.979
2354	AMP	0.8
2355	AMP	0.815
2356	AMP	0.941
2357	AMP	0.999
2358	AMP	0.9385
2359	AMP	0.984
2360	AMP	0.996
2361	AMP	0.8455
2362	NAMP	0.3545
2363	NAMP	0.1495
2364	NAMP	0.1295
2365	AMP	0.9875
2366	AMP	0.8265
2367	NAMP	0.384
2368	NAMP	0.058
2369	NAMP	0.4845
2370	NAMP	0.0255
2371	NAMP	0.146
2372	AMP	0.931
2373	AMP	0.871
2374	NAMP	0.064
2375	AMP	0.634
2376	AMP	0.863
2377	AMP	0.8815
2378	AMP	0.9785
2379	AMP	0.8955
2380	NAMP	0.2625
2381	NAMP	0.0415
2382	NAMP	0.055
2383	AMP	0.9765
2384	NAMP	0.199
2385	NAMP	0.129
2386	NAMP	0.1175
2387	NAMP	0.0815
2388	AMP	0.9355
2389	NAMP	0.095
2390	NAMP	0.0125
2391	AMP	0.9005
2392	NAMP	0.2255
2393	NAMP	0.0845
2394	AMP	0.9885
2395	AMP	0.523
2396	NAMP	0.319
2397	AMP	0.5375
2398	AMP	0.9415
2399	NAMP	0.112
2400	NAMP	0.214
2401	AMP	0.8275
2402	AMP	0.9225
2403	AMP	0.797
2404	AMP	0.6545
2405	AMP	1
2406	NAMP	0.054
2407	NAMP	0.121
2408	NAMP	0.0085
2409	AMP	0.973
2410	NAMP	0.1265
2411	AMP	0.963
2412	AMP	0.5425
2413	NAMP	0.1825
2414	AMP	0.995
2415	AMP	0.9635
2416	AMP	0.6845
2417	AMP	0.9845
2418	AMP	0.9135
2419	NAMP	0.46
2420	AMP	0.937
2421	NAMP	0.319
2422	NAMP	0.048
2423	AMP	0.9385
2424	AMP	0.622
2425	NAMP	0.421
2426	AMP	0.7415
2427	NAMP	0.094
2428	NAMP	0.3785
2429	NAMP	0.1385
2430	AMP	1
2431	AMP	0.998
2432	AMP	0.9505
2433	AMP	0.685
2434	NAMP	0.0215
2435	AMP	0.9845
